1,"execCode(h0,root)","OR",0
2,"vlanInterface(h0,homeNetwork)","LEAF",1
3,"attackerLocated(homeNetwork)","LEAF",1
4,"lanAccess(homeNetwork)","OR",0
5,"RULE 8 (LAN access)","AND",0
6,"RULE 8 (LAN access)","AND",0
7,"vlanInterface(h1,homeNetwork)","LEAF",1
8,"execCode(h1,root)","OR",0
9,"vlanInterface(h1,userLAN)","LEAF",1
10,"lanAccess(userLAN)","OR",0
11,"RULE 8 (LAN access)","AND",0
12,"vlanInterface(h0,userLAN)","LEAF",1
13,"RULE 8 (LAN access)","AND",0
14,"RULE 8 (LAN access)","AND",0
15,"vlanInterface(h2,userLAN)","LEAF",1
16,"execCode(h2,root)","OR",0
17,"vlanInterface(h2,homeNetwork)","LEAF",1
18,"networkServiceInfo(h2,_,smb,tcp,445,root)","LEAF",1
19,"vulExists(h2,'CVE-2020-0796',smb,remoteExploit,privEscalation)","LEAF",1
20,"networkServiceInfo(h1,_,smb,tcp,445,root)","LEAF",1
21,"vulExists(h1,'CVE-2020-0796',smb,remoteExploit,privEscalation)","LEAF",1
22,"RULE 8 (LAN access)","AND",0
23,"networkServiceInfo(h0,_,smb,tcp,445,root)","LEAF",1
24,"vulExists(h0,'CVE-2020-0796',smb,remoteExploit,privEscalation)","LEAF",1
25,"execCode(webServer,apache)","OR",0
26,"RULE 0 (remote exploit of a server program)","AND",0
27,"netAccess(webServer,tcp,80)","OR",0
28,"RULE 10 (multi-hop access)","AND",0
29,"vlanInterface(webServer,serviceLAN)","LEAF",1
30,"firewallRule(h0,userLAN,webServer,serviceLAN,tcp,80)","LEAF",1
31,"RULE 10 (multi-hop access)","AND",0
32,"firewallRule(h1,userLAN,webServer,serviceLAN,tcp,80)","LEAF",1
33,"RULE 10 (multi-hop access)","AND",0
34,"firewallRule(h2,userLAN,webServer,serviceLAN,tcp,80)","LEAF",1
35,"networkServiceInfo(webServer,serviceLAN,httpd,tcp,80,apache)","LEAF",1
36,"vulExists(webServer,v0,httpd,remoteExploit,privEscalation)","LEAF",1
37,"RULE 0 (remote exploit of a server program)","AND",0
38,"vulExists(webServer,v1,httpd,remoteExploit,privEscalation)","LEAF",1
39,"RULE 0 (remote exploit of a server program)","AND",0
40,"vulExists(webServer,v10,httpd,remoteExploit,privEscalation)","LEAF",1
41,"RULE 0 (remote exploit of a server program)","AND",0
42,"vulExists(webServer,v100,httpd,remoteExploit,privEscalation)","LEAF",1
43,"RULE 0 (remote exploit of a server program)","AND",0
44,"vulExists(webServer,v101,httpd,remoteExploit,privEscalation)","LEAF",1
45,"RULE 0 (remote exploit of a server program)","AND",0
46,"vulExists(webServer,v102,httpd,remoteExploit,privEscalation)","LEAF",1
47,"RULE 0 (remote exploit of a server program)","AND",0
48,"vulExists(webServer,v103,httpd,remoteExploit,privEscalation)","LEAF",1
49,"RULE 0 (remote exploit of a server program)","AND",0
50,"vulExists(webServer,v104,httpd,remoteExploit,privEscalation)","LEAF",1
51,"RULE 0 (remote exploit of a server program)","AND",0
52,"vulExists(webServer,v105,httpd,remoteExploit,privEscalation)","LEAF",1
53,"RULE 0 (remote exploit of a server program)","AND",0
54,"vulExists(webServer,v106,httpd,remoteExploit,privEscalation)","LEAF",1
55,"RULE 0 (remote exploit of a server program)","AND",0
56,"vulExists(webServer,v107,httpd,remoteExploit,privEscalation)","LEAF",1
57,"RULE 0 (remote exploit of a server program)","AND",0
58,"vulExists(webServer,v108,httpd,remoteExploit,privEscalation)","LEAF",1
59,"RULE 0 (remote exploit of a server program)","AND",0
60,"vulExists(webServer,v109,httpd,remoteExploit,privEscalation)","LEAF",1
61,"RULE 0 (remote exploit of a server program)","AND",0
62,"vulExists(webServer,v11,httpd,remoteExploit,privEscalation)","LEAF",1
63,"RULE 0 (remote exploit of a server program)","AND",0
64,"vulExists(webServer,v110,httpd,remoteExploit,privEscalation)","LEAF",1
65,"RULE 0 (remote exploit of a server program)","AND",0
66,"vulExists(webServer,v111,httpd,remoteExploit,privEscalation)","LEAF",1
67,"RULE 0 (remote exploit of a server program)","AND",0
68,"vulExists(webServer,v112,httpd,remoteExploit,privEscalation)","LEAF",1
69,"RULE 0 (remote exploit of a server program)","AND",0
70,"vulExists(webServer,v113,httpd,remoteExploit,privEscalation)","LEAF",1
71,"RULE 0 (remote exploit of a server program)","AND",0
72,"vulExists(webServer,v114,httpd,remoteExploit,privEscalation)","LEAF",1
73,"RULE 0 (remote exploit of a server program)","AND",0
74,"vulExists(webServer,v115,httpd,remoteExploit,privEscalation)","LEAF",1
75,"RULE 0 (remote exploit of a server program)","AND",0
